,TransactionID,id_01,id_02,id_03,id_04,id_05,id_06,id_07,id_08,id_09,id_10,id_11,id_12,id_13,id_14,id_15,id_16,id_17,id_18,id_19,id_20,id_21,id_22,id_23,id_24,id_25,id_26,id_27,id_28,id_29,id_30,id_31,id_32,id_33,id_34,id_35,id_36,id_37,id_38,DeviceType,DeviceInfo
746,3669327,-15.0,,,,,,,,,,,Found,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
747,3669335,-5.0,587538.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,507.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
748,3669336,-5.0,84876.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,27.0,-480.0,Found,Found,166.0,18.0,529.0,222.0,,,,,,,,Found,Found,Mac OS X 10_11_6,safari 11.0,24.0,1440x900,match_status:2,T,F,F,T,desktop,MacOS
749,3669348,-5.0,97402.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,566.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,
750,3669353,-20.0,142033.0,,,0.0,-9.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,176.0,315.0,,,,,,,,New,NotFound,,chrome 65.0 for ios,,,,F,F,F,F,mobile,
751,3669359,-5.0,125930.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-480.0,New,NotFound,166.0,,542.0,222.0,,,,,,,,New,NotFound,Mac OS X 10_13_5,safari 11.0,24.0,1440x900,match_status:2,T,F,F,F,desktop,MacOS
752,3669361,-5.0,195403.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,27.0,-480.0,Found,Found,166.0,,542.0,222.0,,,,,,,,Found,Found,Mac OS X 10_13_5,safari 11.0,24.0,1440x900,match_status:2,T,F,F,F,desktop,MacOS
753,3669364,-5.0,390481.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,-480.0,Found,Found,166.0,,542.0,222.0,,,,,,,,Found,Found,Mac OS X 10_13_5,safari 11.0,24.0,1440x900,match_status:2,T,F,F,F,desktop,MacOS
754,3669375,-5.0,409966.0,,,-5.0,-5.0,,,0.0,0.0,95.08000183105469,NotFound,52.0,,New,NotFound,225.0,,153.0,325.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
755,3669380,-35.0,94076.0,,,0.0,-12.0,,,,,100.0,NotFound,62.0,,Unknown,,225.0,,176.0,595.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,F,F,desktop,Windows
756,3669384,-35.0,76600.0,,,0.0,-12.0,,,0.0,0.0,95.08000183105469,NotFound,62.0,,Unknown,,225.0,,176.0,595.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,F,F,desktop,Windows
757,3669388,-35.0,123460.0,,,0.0,-12.0,,,0.0,0.0,95.08000183105469,NotFound,62.0,,Unknown,,225.0,,176.0,595.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,F,F,desktop,Windows
758,3669399,-5.0,139613.0,0.0,0.0,0.0,-12.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,176.0,595.0,,,,,,,,Found,Found,,opera 53.0,,,,F,F,T,F,desktop,Windows
759,3669400,-5.0,125878.0,0.0,0.0,0.0,-12.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,176.0,595.0,,,,,,,,Found,Found,,opera 53.0,,,,F,F,T,F,desktop,Windows
760,3669404,-5.0,15914.0,,,3.0,0.0,,,3.0,0.0,95.6500015258789,NotFound,27.0,-480.0,New,NotFound,166.0,,144.0,144.0,,,,,,,,Found,Found,Mac OS X 10_13_4,safari 11.0,24.0,1920x1080,match_status:2,T,F,F,T,desktop,MacOS
761,3669436,-10.0,151754.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,158.0,15.0,410.0,265.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,
762,3669446,-5.0,265132.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,340.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-G570M Build/MMB29K
763,3669468,-5.0,287751.0,0.0,-11.0,-10.0,-28.0,,,0.0,-11.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,417.0,612.0,,,,,,,,Found,Found,,chrome 65.0 for android,,,,F,F,T,F,mobile,SM-G610M Build/NRD90M
764,3669500,0.0,1232.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-480.0,Found,Found,166.0,,277.0,222.0,,,,,,,,Found,Found,Mac OS X 10.13,firefox 60.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,rv:60.0
765,3669521,-45.0,65858.0,0.0,0.0,4.0,-7.0,,,0.0,0.0,100.0,NotFound,27.0,-480.0,Found,Found,166.0,13.0,542.0,177.0,,,,,,,,Found,Found,Android 8.0.0,chrome 67.0 for android,24.0,2220x1081,match_status:2,T,F,T,F,mobile,SM-G955U Build/R16NW
766,3669567,0.0,3953.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,13.0,400.0,161.0,,,,,,,,Found,Found,Mac OS X 10_13_1,safari 11.0,24.0,2560x1600,match_status:2,T,F,T,T,desktop,MacOS
767,3669576,-5.0,1672.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,492.0,161.0,,,,,,,,Found,Found,Windows 10,edge 17.0,24.0,1365x768,match_status:2,T,F,T,T,desktop,Windows
768,3669588,-5.0,21405.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,12.0,100.0,549.0,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,2436x1125,match_status:2,T,F,F,F,mobile,iOS Device
769,3669589,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
770,3669607,-5.0,279868.0,0.0,0.0,0.0,-100.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,266.0,595.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-A510M Build/NRD90M
771,3669613,-5.0,7537.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,100.0,533.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
772,3669639,-5.0,75023.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-360.0,New,NotFound,166.0,15.0,341.0,600.0,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,2208x1242,match_status:2,T,F,F,T,mobile,iOS Device
773,3669672,0.0,2189.0,0.0,0.0,3.0,-5.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,15.0,352.0,500.0,,,,,,,,Found,Found,Linux,chrome 67.0,24.0,2220x1081,match_status:2,T,F,T,T,desktop,
774,3669674,0.0,96418.0,,,0.0,-1.0,,,,,100.0,Found,,-300.0,New,NotFound,166.0,13.0,410.0,597.0,,,,,,,,New,NotFound,Windows 10,ie 11.0 for tablet,24.0,1440x900,match_status:2,T,T,T,T,desktop,Trident/7.0
775,3669686,-5.0,73082.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,497.0,600.0,,,,,,,,Found,Found,Windows 7,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
776,3669695,-5.0,190776.0,0.0,0.0,1.0,-6.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,15.0,266.0,315.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
777,3669700,-5.0,437100.0,,,0.0,-7.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,176.0,325.0,,,,,,,,New,NotFound,,chrome 66.0 for android,,,,F,F,T,F,mobile,ALCATEL ONE TOUCH 7042A Build/JDQ39
778,3669709,-5.0,270778.0,0.0,0.0,0.0,-6.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,176.0,595.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,Moto G (5) Plus Build/NPN25.137-92
779,3669715,-5.0,221495.0,0.0,0.0,0.0,-7.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,176.0,325.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,ALCATEL ONE TOUCH 7042A Build/JDQ39
780,3669722,-10.0,17966.0,0.0,0.0,3.0,-8.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,12.0,410.0,533.0,,,,,,,,Found,Found,Windows 7,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
781,3669756,-10.0,113139.0,0.0,0.0,4.0,-8.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,12.0,410.0,533.0,,,,,,,,Found,Found,Windows 7,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
782,3669757,-5.0,86770.0,,,4.0,-10.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,15.0,193.0,489.0,,,,,,,,New,NotFound,Windows 10,edge 15.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
783,3669758,-10.0,113139.0,0.0,0.0,6.0,-8.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,12.0,410.0,533.0,,,,,,,,Found,Found,Windows 7,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
784,3669781,-45.0,62583.0,0.0,0.0,16.0,-8.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,13.0,453.0,600.0,,,,,,,,Found,Found,Windows 7,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
785,3669861,0.0,77060.0,,,0.0,0.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,,277.0,533.0,,,,,,,,New,NotFound,Android,chrome 59.0,32.0,1280x720,match_status:2,T,F,T,T,mobile,
786,3669867,0.0,1850.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,277.0,533.0,,,,,,,,Found,Found,Android,chrome 59.0,32.0,1280x720,match_status:2,T,F,T,T,mobile,
787,3669869,0.0,1850.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,277.0,533.0,,,,,,,,Found,Found,Android,chrome 59.0,32.0,1280x720,match_status:2,T,F,T,T,mobile,
788,3669893,0.0,1010.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,,542.0,533.0,,,,,,,,Found,Found,Linux,chrome 64.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,
789,3669905,-5.0,69463.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,17.0,390.0,549.0,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,2732x2048,match_status:2,T,F,T,F,mobile,iOS Device
790,3669921,-5.0,431829.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,142.0,,547.0,372.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
791,3669922,-10.0,202069.0,0.0,0.0,5.0,-8.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,12.0,410.0,533.0,,,,,,,,Found,Found,Windows 7,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
792,3669932,-5.0,50224.0,1.0,0.0,3.0,-10.0,,,1.0,0.0,100.0,NotFound,52.0,,Found,Found,166.0,13.0,621.0,186.0,,,,,,,,Found,Found,,chrome 67.0,,,match_status:2,F,F,T,F,desktop,Windows
793,3669947,-20.0,242639.0,,,0.0,-33.0,,,,,100.0,NotFound,27.0,,Unknown,,155.0,15.0,410.0,604.0,,,,,,,,New,NotFound,,mobile safari 10.0,,,,F,F,F,F,mobile,
794,3669962,-5.0,2321.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,533.0,533.0,,,,,,,,New,NotFound,Windows 10,firefox 60.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
795,3669963,-5.0,95017.0,,,20.0,-11.0,,,,,100.0,Found,27.0,-300.0,New,NotFound,166.0,15.0,303.0,368.0,,,,,,,,New,NotFound,iOS 11.2.5,mobile safari 11.0,32.0,2208x1242,match_status:2,T,F,F,T,mobile,iOS Device
796,3669995,-25.0,112208.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,266.0,325.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
797,3669997,-5.0,132484.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,474.0,161.0,,,,,,,,New,NotFound,Windows 10,ie 11.0 for tablet,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Trident/7.0
798,3670008,-5.0,81339.0,,,4.0,0.0,,,,,100.0,Found,27.0,-300.0,New,NotFound,166.0,15.0,352.0,549.0,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,2208x1242,match_status:2,T,F,F,T,mobile,iOS Device
799,3670022,-5.0,104120.0,,,,,,,,,100.0,Found,52.0,360.0,New,NotFound,161.0,,410.0,229.0,,,,,,,,New,NotFound,Windows 10,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
800,3670024,-5.0,37073.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,,Found,Found,161.0,,410.0,229.0,,,,,,,,Found,Found,,chrome 67.0,,,,T,F,T,T,desktop,Windows
801,3670030,0.0,124406.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,492.0,161.0,,,,,,,,Found,Found,Linux,chrome 67.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,
802,3670036,-5.0,2771.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,27.0,,Found,Found,166.0,,492.0,161.0,,,,,,,,Found,Found,,,,,match_status:2,T,F,T,F,desktop,
803,3670038,-5.0,1803.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,166.0,,492.0,161.0,,,,,,,,Found,Found,,,,,match_status:2,T,F,T,F,desktop,
804,3670039,-5.0,37347.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-360.0,Found,Found,166.0,,548.0,611.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Trident/7.0
805,3670041,-15.0,,,,,,,,,,,Found,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
806,3670043,-5.0,92972.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,542.0,489.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,Windows
807,3670045,-20.0,338531.0,,,11.0,-17.0,,,,,100.0,NotFound,27.0,,Unknown,,148.0,,387.0,460.0,,,,,,,,New,NotFound,,mobile safari 9.0,,,,F,F,F,F,mobile,
808,3670047,-15.0,,,,,,,,,,,Found,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
809,3670048,0.0,57611.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,492.0,161.0,,,,,,,,Found,Found,Linux,chrome 67.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,
810,3670060,-35.0,151542.0,,,0.0,0.0,,,0.0,0.0,95.6999969482422,NotFound,62.0,-300.0,Unknown,,166.0,,451.0,256.0,,,,,,,,Found,Found,Windows 10,firefox 61.0,24.0,1920x1080,match_status:2,T,F,F,F,desktop,Windows
811,3670067,-15.0,,,,,,,,,,,NotFound,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
812,3670068,-35.0,256763.0,,,0.0,0.0,,,0.0,0.0,100.0,Found,62.0,-300.0,Unknown,,166.0,,451.0,256.0,,,,,,,,Found,Found,Windows 10,firefox 61.0,24.0,1920x1080,match_status:2,T,F,F,F,desktop,Windows
813,3670069,-35.0,277996.0,,,0.0,0.0,,,0.0,0.0,100.0,Found,62.0,-300.0,Unknown,,166.0,,451.0,256.0,,,,,,,,Found,Found,Windows 10,firefox 61.0,24.0,1920x1080,match_status:2,T,F,F,F,desktop,Windows
814,3670071,-35.0,346982.0,,,0.0,0.0,,,0.0,0.0,97.22000122070312,NotFound,62.0,-300.0,Unknown,,166.0,,451.0,256.0,,,,,,,,Found,Found,Windows 10,firefox 61.0,24.0,1920x1080,match_status:2,T,F,F,F,desktop,Windows
815,3670079,-35.0,413188.0,,,0.0,0.0,,,0.0,0.0,100.0,Found,62.0,-300.0,Unknown,,166.0,,451.0,256.0,,,,,,,,Found,Found,Windows 10,firefox 61.0,24.0,1920x1080,match_status:2,T,F,F,F,desktop,Windows
816,3670082,-35.0,511484.0,,,0.0,0.0,,,0.0,0.0,100.0,Found,62.0,-300.0,Unknown,,166.0,,451.0,256.0,,,,,,,,Found,Found,Windows 10,firefox 61.0,24.0,1920x1080,match_status:2,T,F,F,F,desktop,Windows
817,3670086,0.0,55988.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,533.0,533.0,,,,,,,,Found,Found,iOS 11.2.5,mobile safari 11.0,32.0,2436x1125,match_status:2,T,F,T,T,mobile,iOS Device
818,3670092,-15.0,,,,,,,,,,,NotFound,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
819,3670103,0.0,4620.0,,,2.0,-11.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,,144.0,181.0,,,,,,,,New,NotFound,Windows 7,ie 11.0 for desktop,24.0,1366x768,match_status:2,T,T,T,T,desktop,Trident/7.0
820,3670104,-5.0,107959.0,,,0.0,-5.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,139.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,
821,3670108,-5.0,252058.0,,,0.0,-33.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,417.0,595.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-G610M Build/MMB29K
822,3670112,-5.0,59110.0,0.0,0.0,0.0,-5.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,139.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,
823,3670125,-5.0,3164.0,,,0.0,0.0,,,2.0,0.0,94.1999969482422,NotFound,52.0,-300.0,New,NotFound,166.0,,312.0,256.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,1919x1080,match_status:2,T,F,T,T,desktop,Windows
824,3670126,-5.0,654.0,0.0,0.0,0.0,0.0,,,2.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,312.0,256.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,1919x1080,match_status:2,T,F,T,T,desktop,Windows
825,3670129,-5.0,37229.0,,,-2.0,-7.0,,,0.0,0.0,93.0199966430664,NotFound,27.0,-300.0,New,NotFound,166.0,15.0,337.0,535.0,,,,,,,,Found,Found,Mac OS X 10_13_5,chrome 67.0,24.0,2880x1800,match_status:2,T,F,T,F,desktop,MacOS
826,3670136,-25.0,297292.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,266.0,305.0,,,,,,,,New,NotFound,,chrome 67.0 for ios,,,,F,F,F,F,mobile,
827,3670143,-5.0,51854.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-480.0,Found,Found,166.0,,542.0,144.0,,,,,,,,Found,Found,Windows 7,chrome 67.0,24.0,1600x900,match_status:2,T,F,T,F,desktop,Windows
828,3670145,-45.0,58114.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,-300.0,Found,Found,166.0,13.0,374.0,597.0,,,,,,,,Found,Found,Mac OS X 10_13_1,chrome 67.0,24.0,1440x900,match_status:2,T,F,T,F,desktop,MacOS
829,3670165,0.0,61688.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,533.0,256.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1920x1080,match_status:2,T,T,T,T,desktop,rv:11.0
830,3670174,-5.0,92997.0,,,0.0,0.0,,,0.0,0.0,91.06999969482422,NotFound,27.0,,New,NotFound,225.0,,266.0,139.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,
831,3670178,0.0,36038.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-480.0,Found,Found,166.0,,193.0,222.0,,,,,,,,Found,Found,Mac OS X 10_13_5,chrome 67.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,MacOS
832,3670179,-5.0,57407.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,139.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,
833,3670187,-5.0,44884.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,193.0,333.0,,,,,,,,Found,Found,Windows 7,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
834,3670201,-15.0,347008.0,,,,,16.0,-19.0,,,100.0,NotFound,52.0,,New,NotFound,,,,,770.0,41.0,IP_PROXY:ANONYMOUS,11.0,449.0,215.0,Found,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,
835,3670204,-5.0,72830.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-360.0,New,NotFound,166.0,,312.0,214.0,,,,,,,,New,NotFound,Windows 10,edge 16.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
836,3670223,-5.0,77898.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,-300.0,Found,Found,166.0,,542.0,500.0,,,,,,,,Found,Found,Mac OS X 10_11_6,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,MacOS
837,3670226,-10.0,369984.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,271.0,595.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,Windows
838,3670234,-10.0,15108.0,0.0,0.0,8.0,-8.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,12.0,410.0,533.0,,,,,,,,Found,Found,Windows 7,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
839,3670237,0.0,74411.0,,,18.0,-100.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,15.0,321.0,549.0,,,,,,,,New,NotFound,iOS 11.1.1,mobile safari 11.0,32.0,1334x750,match_status:2,T,F,T,T,mobile,iOS Device
840,3670240,-5.0,95266.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,100.0,368.0,,,,,,,,Found,Found,Windows 7,chrome 67.0,24.0,1280x1024,match_status:2,T,F,T,F,desktop,Windows
841,3670251,0.0,172633.0,,,0.0,-12.0,,,,,100.0,NotFound,,-360.0,New,NotFound,166.0,13.0,352.0,333.0,,,,,,,,New,NotFound,iOS 10.0.2,mobile safari 10.0,32.0,1334x750,match_status:2,T,F,T,T,mobile,iOS Device
842,3670258,-20.0,283665.0,,,2.0,-100.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,417.0,612.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
843,3670261,0.0,253151.0,0.0,0.0,0.0,-12.0,,,0.0,0.0,100.0,Found,,-360.0,Found,Found,166.0,13.0,352.0,333.0,,,,,,,,Found,Found,iOS 10.0.2,mobile safari 10.0,32.0,1334x750,match_status:2,T,F,T,T,mobile,iOS Device
844,3670268,-5.0,41040.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,144.0,181.0,,,,,,,,New,NotFound,Windows 10,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
845,3670272,-5.0,76190.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,,372.0,215.0,,,,,,,,Found,Found,Windows 7,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
846,3670273,-5.0,91216.0,,,0.0,0.0,,,,,100.0,Found,52.0,-300.0,New,NotFound,166.0,,215.0,533.0,,,,,,,,New,NotFound,Windows 7,chrome 67.0,24.0,1280x800,match_status:2,T,F,T,T,desktop,Windows
847,3670274,-5.0,526998.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,127.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,BAC-L03 Build/HUAWEIBAC-L03
848,3670281,-95.0,390002.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,139.0,,,,,,,,New,NotFound,,android browser 4.0,,,,F,F,T,F,mobile,SM-G900F Build/KOT49H
849,3670287,-95.0,453484.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,139.0,,,,,,,,Found,Found,,android browser 4.0,,,,F,F,T,F,mobile,SM-G900F Build/KOT49H
850,3670295,-5.0,125421.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,15.0,100.0,500.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1600x900,match_status:2,T,F,T,T,desktop,Windows
851,3670297,-5.0,128163.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-420.0,New,NotFound,166.0,,492.0,324.0,,,,,,,,New,NotFound,iOS 11.4.0,chrome 67.0 for ios,32.0,1334x750,match_status:2,T,F,F,T,mobile,iOS Device
852,3670307,-5.0,26501.0,0.0,0.0,4.0,-1.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,13.0,410.0,549.0,,,,,,,,Found,Found,Windows 7,chrome 67.0,24.0,1920x1200,match_status:2,T,F,T,F,desktop,Windows
853,3670308,-5.0,88716.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,20.0,529.0,161.0,,,,,,,,New,NotFound,Windows 7,chrome 67.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
854,3670326,-20.0,656684.0,,,0.0,-2.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,414.0,411.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
855,3670329,0.0,56892.0,,,0.0,0.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,,100.0,535.0,,,,,,,,New,NotFound,Windows 7,ie 11.0 for desktop,24.0,1366x768,match_status:2,T,T,T,T,desktop,Trident/7.0
