,TransactionID,isFraud
1361,3664910,0.5
1362,3664911,0.5
1363,3664912,0.5
1364,3664913,0.5
1365,3664914,0.5
1366,3664915,0.5
1367,3664916,0.5
1368,3664917,0.5
1369,3664918,0.5
1370,3664919,0.5
1371,3664920,0.5
1372,3664921,0.5
1373,3664922,0.5
1374,3664923,0.5
1375,3664924,0.5
1376,3664925,0.5
1377,3664926,0.5
1378,3664927,0.5
1379,3664928,0.5
1380,3664929,0.5
1381,3664930,0.5
1382,3664931,0.5
1383,3664932,0.5
1384,3664933,0.5
1385,3664934,0.5
1386,3664935,0.5
1387,3664936,0.5
1388,3664937,0.5
1389,3664938,0.5
1390,3664939,0.5
1391,3664940,0.5
1392,3664941,0.5
1393,3664942,0.5
1394,3664943,0.5
1395,3664944,0.5
1396,3664945,0.5
1397,3664946,0.5
1398,3664947,0.5
1399,3664948,0.5
1400,3664949,0.5
1401,3664950,0.5
1402,3664951,0.5
1403,3664952,0.5
1404,3664953,0.5
1405,3664954,0.5
1406,3664955,0.5
1407,3664956,0.5
1408,3664957,0.5
1409,3664958,0.5
1410,3664959,0.5
1411,3664960,0.5
1412,3664961,0.5
1413,3664962,0.5
1414,3664963,0.5
1415,3664964,0.5
1416,3664965,0.5
1417,3664966,0.5
1418,3664967,0.5
1419,3664968,0.5
1420,3664969,0.5
1421,3664970,0.5
1422,3664971,0.5
1423,3664972,0.5
1424,3664973,0.5
1425,3664974,0.5
1426,3664975,0.5
1427,3664976,0.5
1428,3664977,0.5
1429,3664978,0.5
1430,3664979,0.5
1431,3664980,0.5
1432,3664981,0.5
1433,3664982,0.5
1434,3664983,0.5
1435,3664984,0.5
1436,3664985,0.5
1437,3664986,0.5
1438,3664987,0.5
1439,3664988,0.5
1440,3664989,0.5
1441,3664990,0.5
1442,3664991,0.5
1443,3664992,0.5
1444,3664993,0.5
1445,3664994,0.5
1446,3664995,0.5
1447,3664996,0.5
1448,3664997,0.5
1449,3664998,0.5
1450,3664999,0.5
1451,3665000,0.5
1452,3665001,0.5
1453,3665002,0.5
1454,3665003,0.5
1455,3665004,0.5
1456,3665005,0.5
1457,3665006,0.5
1458,3665007,0.5
1459,3665008,0.5
1460,3665009,0.5
1461,3665010,0.5
1462,3665011,0.5
1463,3665012,0.5
1464,3665013,0.5
1465,3665014,0.5
1466,3665015,0.5
1467,3665016,0.5
1468,3665017,0.5
1469,3665018,0.5
1470,3665019,0.5
1471,3665020,0.5
1472,3665021,0.5
1473,3665022,0.5
1474,3665023,0.5
1475,3665024,0.5
1476,3665025,0.5
1477,3665026,0.5
1478,3665027,0.5
1479,3665028,0.5
1480,3665029,0.5
1481,3665030,0.5
1482,3665031,0.5
1483,3665032,0.5
1484,3665033,0.5
1485,3665034,0.5
1486,3665035,0.5
1487,3665036,0.5
1488,3665037,0.5
1489,3665038,0.5
1490,3665039,0.5
1491,3665040,0.5
1492,3665041,0.5
1493,3665042,0.5
1494,3665043,0.5
1495,3665044,0.5
1496,3665045,0.5
1497,3665046,0.5
1498,3665047,0.5
1499,3665048,0.5
1500,3665049,0.5
1501,3665050,0.5
1502,3665051,0.5
1503,3665052,0.5
1504,3665053,0.5
1505,3665054,0.5
1506,3665055,0.5
1507,3665056,0.5
1508,3665057,0.5
1509,3665058,0.5
1510,3665059,0.5
1511,3665060,0.5
1512,3665061,0.5
1513,3665062,0.5
1514,3665063,0.5
1515,3665064,0.5
1516,3665065,0.5
1517,3665066,0.5
1518,3665067,0.5
1519,3665068,0.5
1520,3665069,0.5
1521,3665070,0.5
1522,3665071,0.5
1523,3665072,0.5
1524,3665073,0.5
1525,3665074,0.5
1526,3665075,0.5
1527,3665076,0.5
1528,3665077,0.5
1529,3665078,0.5
1530,3665079,0.5
1531,3665080,0.5
1532,3665081,0.5
1533,3665082,0.5
1534,3665083,0.5
1535,3665084,0.5
1536,3665085,0.5
1537,3665086,0.5
1538,3665087,0.5
1539,3665088,0.5
1540,3665089,0.5
1541,3665090,0.5
1542,3665091,0.5
1543,3665092,0.5
1544,3665093,0.5
1545,3665094,0.5
1546,3665095,0.5
1547,3665096,0.5
1548,3665097,0.5
1549,3665098,0.5
1550,3665099,0.5
1551,3665100,0.5
1552,3665101,0.5
1553,3665102,0.5
1554,3665103,0.5
1555,3665104,0.5
1556,3665105,0.5
1557,3665106,0.5
1558,3665107,0.5
1559,3665108,0.5
1560,3665109,0.5
1561,3665110,0.5
1562,3665111,0.5
1563,3665112,0.5
1564,3665113,0.5
1565,3665114,0.5
1566,3665115,0.5
1567,3665116,0.5
1568,3665117,0.5
1569,3665118,0.5
1570,3665119,0.5
1571,3665120,0.5
1572,3665121,0.5
1573,3665122,0.5
1574,3665123,0.5
1575,3665124,0.5
1576,3665125,0.5
1577,3665126,0.5
1578,3665127,0.5
1579,3665128,0.5
1580,3665129,0.5
1581,3665130,0.5
1582,3665131,0.5
1583,3665132,0.5
1584,3665133,0.5
1585,3665134,0.5
1586,3665135,0.5
1587,3665136,0.5
1588,3665137,0.5
1589,3665138,0.5
1590,3665139,0.5
1591,3665140,0.5
1592,3665141,0.5
1593,3665142,0.5
1594,3665143,0.5
1595,3665144,0.5
1596,3665145,0.5
1597,3665146,0.5
1598,3665147,0.5
1599,3665148,0.5
1600,3665149,0.5
1601,3665150,0.5
1602,3665151,0.5
1603,3665152,0.5
1604,3665153,0.5
1605,3665154,0.5
1606,3665155,0.5
1607,3665156,0.5
1608,3665157,0.5
1609,3665158,0.5
1610,3665159,0.5
1611,3665160,0.5
1612,3665161,0.5
1613,3665162,0.5
1614,3665163,0.5
1615,3665164,0.5
1616,3665165,0.5
1617,3665166,0.5
1618,3665167,0.5
1619,3665168,0.5
1620,3665169,0.5
1621,3665170,0.5
1622,3665171,0.5
1623,3665172,0.5
1624,3665173,0.5
1625,3665174,0.5
1626,3665175,0.5
1627,3665176,0.5
1628,3665177,0.5
1629,3665178,0.5
1630,3665179,0.5
1631,3665180,0.5
1632,3665181,0.5
1633,3665182,0.5
1634,3665183,0.5
1635,3665184,0.5
1636,3665185,0.5
1637,3665186,0.5
1638,3665187,0.5
1639,3665188,0.5
1640,3665189,0.5
1641,3665190,0.5
1642,3665191,0.5
1643,3665192,0.5
1644,3665193,0.5
1645,3665194,0.5
1646,3665195,0.5
1647,3665196,0.5
1648,3665197,0.5
1649,3665198,0.5
1650,3665199,0.5
1651,3665200,0.5
1652,3665201,0.5
1653,3665202,0.5
1654,3665203,0.5
1655,3665204,0.5
1656,3665205,0.5
1657,3665206,0.5
1658,3665207,0.5
1659,3665208,0.5
1660,3665209,0.5
1661,3665210,0.5
1662,3665211,0.5
1663,3665212,0.5
1664,3665213,0.5
1665,3665214,0.5
1666,3665215,0.5
1667,3665216,0.5
1668,3665217,0.5
1669,3665218,0.5
1670,3665219,0.5
1671,3665220,0.5
1672,3665221,0.5
1673,3665222,0.5
1674,3665223,0.5
1675,3665224,0.5
1676,3665225,0.5
1677,3665226,0.5
1678,3665227,0.5
1679,3665228,0.5
1680,3665229,0.5
1681,3665230,0.5
1682,3665231,0.5
1683,3665232,0.5
1684,3665233,0.5
1685,3665234,0.5
1686,3665235,0.5
1687,3665236,0.5
1688,3665237,0.5
1689,3665238,0.5
1690,3665239,0.5
1691,3665240,0.5
1692,3665241,0.5
1693,3665242,0.5
1694,3665243,0.5
1695,3665244,0.5
1696,3665245,0.5
1697,3665246,0.5
1698,3665247,0.5
1699,3665248,0.5
1700,3665249,0.5
1701,3665250,0.5
1702,3665251,0.5
1703,3665252,0.5
1704,3665253,0.5
1705,3665254,0.5
1706,3665255,0.5
1707,3665256,0.5
1708,3665257,0.5
1709,3665258,0.5
1710,3665259,0.5
1711,3665260,0.5
1712,3665261,0.5
1713,3665262,0.5
1714,3665263,0.5
1715,3665264,0.5
1716,3665265,0.5
1717,3665266,0.5
1718,3665267,0.5
1719,3665268,0.5
1720,3665269,0.5
1721,3665270,0.5
1722,3665271,0.5
1723,3665272,0.5
1724,3665273,0.5
1725,3665274,0.5
1726,3665275,0.5
1727,3665276,0.5
1728,3665277,0.5
1729,3665278,0.5
1730,3665279,0.5
1731,3665280,0.5
1732,3665281,0.5
1733,3665282,0.5
1734,3665283,0.5
1735,3665284,0.5
1736,3665285,0.5
1737,3665286,0.5
1738,3665287,0.5
1739,3665288,0.5
1740,3665289,0.5
1741,3665290,0.5
1742,3665291,0.5
1743,3665292,0.5
1744,3665293,0.5
1745,3665294,0.5
1746,3665295,0.5
1747,3665296,0.5
1748,3665297,0.5
1749,3665298,0.5
1750,3665299,0.5
1751,3665300,0.5
1752,3665301,0.5
1753,3665302,0.5
1754,3665303,0.5
1755,3665304,0.5
1756,3665305,0.5
1757,3665306,0.5
1758,3665307,0.5
1759,3665308,0.5
1760,3665309,0.5
1761,3665310,0.5
1762,3665311,0.5
1763,3665312,0.5
1764,3665313,0.5
1765,3665314,0.5
1766,3665315,0.5
1767,3665316,0.5
1768,3665317,0.5
1769,3665318,0.5
1770,3665319,0.5
1771,3665320,0.5
1772,3665321,0.5
1773,3665322,0.5
1774,3665323,0.5
1775,3665324,0.5
1776,3665325,0.5
1777,3665326,0.5
1778,3665327,0.5
1779,3665328,0.5
1780,3665329,0.5
1781,3665330,0.5
1782,3665331,0.5
1783,3665332,0.5
1784,3665333,0.5
1785,3665334,0.5
1786,3665335,0.5
1787,3665336,0.5
1788,3665337,0.5
1789,3665338,0.5
1790,3665339,0.5
1791,3665340,0.5
1792,3665341,0.5
1793,3665342,0.5
1794,3665343,0.5
1795,3665344,0.5
1796,3665345,0.5
1797,3665346,0.5
1798,3665347,0.5
1799,3665348,0.5
1800,3665349,0.5
1801,3665350,0.5
1802,3665351,0.5
1803,3665352,0.5
1804,3665353,0.5
1805,3665354,0.5
1806,3665355,0.5
1807,3665356,0.5
1808,3665357,0.5
1809,3665358,0.5
1810,3665359,0.5
1811,3665360,0.5
1812,3665361,0.5
1813,3665362,0.5
1814,3665363,0.5
1815,3665364,0.5
1816,3665365,0.5
1817,3665366,0.5
1818,3665367,0.5
1819,3665368,0.5
1820,3665369,0.5
1821,3665370,0.5
1822,3665371,0.5
1823,3665372,0.5
1824,3665373,0.5
1825,3665374,0.5
1826,3665375,0.5
1827,3665376,0.5
1828,3665377,0.5
1829,3665378,0.5
1830,3665379,0.5
1831,3665380,0.5
1832,3665381,0.5
1833,3665382,0.5
1834,3665383,0.5
1835,3665384,0.5
1836,3665385,0.5
1837,3665386,0.5
1838,3665387,0.5
1839,3665388,0.5
1840,3665389,0.5
1841,3665390,0.5
1842,3665391,0.5
1843,3665392,0.5
1844,3665393,0.5
1845,3665394,0.5
1846,3665395,0.5
1847,3665396,0.5
1848,3665397,0.5
1849,3665398,0.5
1850,3665399,0.5
1851,3665400,0.5
1852,3665401,0.5
1853,3665402,0.5
1854,3665403,0.5
1855,3665404,0.5
1856,3665405,0.5
1857,3665406,0.5
1858,3665407,0.5
1859,3665408,0.5
1860,3665409,0.5
1861,3665410,0.5
1862,3665411,0.5
1863,3665412,0.5
1864,3665413,0.5
1865,3665414,0.5
1866,3665415,0.5
1867,3665416,0.5
1868,3665417,0.5
1869,3665418,0.5
1870,3665419,0.5
1871,3665420,0.5
1872,3665421,0.5
1873,3665422,0.5
1874,3665423,0.5
1875,3665424,0.5
1876,3665425,0.5
1877,3665426,0.5
1878,3665427,0.5
1879,3665428,0.5
1880,3665429,0.5
1881,3665430,0.5
1882,3665431,0.5
1883,3665432,0.5
1884,3665433,0.5
1885,3665434,0.5
1886,3665435,0.5
1887,3665436,0.5
1888,3665437,0.5
1889,3665438,0.5
1890,3665439,0.5
1891,3665440,0.5
1892,3665441,0.5
1893,3665442,0.5
1894,3665443,0.5
1895,3665444,0.5
1896,3665445,0.5
1897,3665446,0.5
1898,3665447,0.5
1899,3665448,0.5
1900,3665449,0.5
1901,3665450,0.5
1902,3665451,0.5
1903,3665452,0.5
1904,3665453,0.5
1905,3665454,0.5
1906,3665455,0.5
1907,3665456,0.5
1908,3665457,0.5
1909,3665458,0.5
1910,3665459,0.5
1911,3665460,0.5
1912,3665461,0.5
1913,3665462,0.5
1914,3665463,0.5
1915,3665464,0.5
1916,3665465,0.5
1917,3665466,0.5
1918,3665467,0.5
1919,3665468,0.5
1920,3665469,0.5
1921,3665470,0.5
1922,3665471,0.5
1923,3665472,0.5
1924,3665473,0.5
1925,3665474,0.5
1926,3665475,0.5
1927,3665476,0.5
1928,3665477,0.5
1929,3665478,0.5
1930,3665479,0.5
1931,3665480,0.5
1932,3665481,0.5
1933,3665482,0.5
1934,3665483,0.5
1935,3665484,0.5
1936,3665485,0.5
1937,3665486,0.5
1938,3665487,0.5
1939,3665488,0.5
1940,3665489,0.5
1941,3665490,0.5
1942,3665491,0.5
1943,3665492,0.5
1944,3665493,0.5
1945,3665494,0.5
1946,3665495,0.5
1947,3665496,0.5
1948,3665497,0.5
1949,3665498,0.5
1950,3665499,0.5
1951,3665500,0.5
1952,3665501,0.5
1953,3665502,0.5
1954,3665503,0.5
1955,3665504,0.5
1956,3665505,0.5
1957,3665506,0.5
1958,3665507,0.5
1959,3665508,0.5
1960,3665509,0.5
1961,3665510,0.5
1962,3665511,0.5
1963,3665512,0.5
1964,3665513,0.5
1965,3665514,0.5
1966,3665515,0.5
1967,3665516,0.5
1968,3665517,0.5
1969,3665518,0.5
1970,3665519,0.5
1971,3665520,0.5
1972,3665521,0.5
1973,3665522,0.5
1974,3665523,0.5
1975,3665524,0.5
1976,3665525,0.5
1977,3665526,0.5
1978,3665527,0.5
1979,3665528,0.5
1980,3665529,0.5
1981,3665530,0.5
1982,3665531,0.5
1983,3665532,0.5
1984,3665533,0.5
1985,3665534,0.5
1986,3665535,0.5
1987,3665536,0.5
1988,3665537,0.5
1989,3665538,0.5
1990,3665539,0.5
1991,3665540,0.5
1992,3665541,0.5
1993,3665542,0.5
1994,3665543,0.5
1995,3665544,0.5
1996,3665545,0.5
1997,3665546,0.5
1998,3665547,0.5
1999,3665548,0.5
2000,3665549,0.5
2001,3665550,0.5
2002,3665551,0.5
2003,3665552,0.5
2004,3665553,0.5
2005,3665554,0.5
2006,3665555,0.5
2007,3665556,0.5
2008,3665557,0.5
2009,3665558,0.5
2010,3665559,0.5
2011,3665560,0.5
2012,3665561,0.5
2013,3665562,0.5
2014,3665563,0.5
2015,3665564,0.5
2016,3665565,0.5
2017,3665566,0.5
2018,3665567,0.5
2019,3665568,0.5
2020,3665569,0.5
2021,3665570,0.5
2022,3665571,0.5
2023,3665572,0.5
2024,3665573,0.5
2025,3665574,0.5
2026,3665575,0.5
2027,3665576,0.5
2028,3665577,0.5
2029,3665578,0.5
2030,3665579,0.5
2031,3665580,0.5
2032,3665581,0.5
2033,3665582,0.5
2034,3665583,0.5
2035,3665584,0.5
2036,3665585,0.5
2037,3665586,0.5
2038,3665587,0.5
2039,3665588,0.5
2040,3665589,0.5
2041,3665590,0.5
2042,3665591,0.5
2043,3665592,0.5
2044,3665593,0.5
2045,3665594,0.5
2046,3665595,0.5
2047,3665596,0.5
2048,3665597,0.5
2049,3665598,0.5
2050,3665599,0.5
2051,3665600,0.5
2052,3665601,0.5
2053,3665602,0.5
2054,3665603,0.5
2055,3665604,0.5
2056,3665605,0.5
2057,3665606,0.5
2058,3665607,0.5
2059,3665608,0.5
2060,3665609,0.5
2061,3665610,0.5
2062,3665611,0.5
2063,3665612,0.5
2064,3665613,0.5
2065,3665614,0.5
2066,3665615,0.5
2067,3665616,0.5
2068,3665617,0.5
2069,3665618,0.5
2070,3665619,0.5
2071,3665620,0.5
2072,3665621,0.5
2073,3665622,0.5
2074,3665623,0.5
2075,3665624,0.5
2076,3665625,0.5
2077,3665626,0.5
2078,3665627,0.5
2079,3665628,0.5
2080,3665629,0.5
2081,3665630,0.5
2082,3665631,0.5
2083,3665632,0.5
2084,3665633,0.5
2085,3665634,0.5
2086,3665635,0.5
2087,3665636,0.5
2088,3665637,0.5
2089,3665638,0.5
2090,3665639,0.5
2091,3665640,0.5
2092,3665641,0.5
2093,3665642,0.5
2094,3665643,0.5
2095,3665644,0.5
2096,3665645,0.5
2097,3665646,0.5
2098,3665647,0.5
2099,3665648,0.5
2100,3665649,0.5
2101,3665650,0.5
2102,3665651,0.5
2103,3665652,0.5
2104,3665653,0.5
2105,3665654,0.5
2106,3665655,0.5
2107,3665656,0.5
2108,3665657,0.5
2109,3665658,0.5
2110,3665659,0.5
2111,3665660,0.5
2112,3665661,0.5
2113,3665662,0.5
2114,3665663,0.5
2115,3665664,0.5
2116,3665665,0.5
2117,3665666,0.5
2118,3665667,0.5
2119,3665668,0.5
2120,3665669,0.5
2121,3665670,0.5
2122,3665671,0.5
2123,3665672,0.5
2124,3665673,0.5
2125,3665674,0.5
2126,3665675,0.5
2127,3665676,0.5
2128,3665677,0.5
2129,3665678,0.5
2130,3665679,0.5
2131,3665680,0.5
2132,3665681,0.5
2133,3665682,0.5
2134,3665683,0.5
2135,3665684,0.5
2136,3665685,0.5
2137,3665686,0.5
2138,3665687,0.5
2139,3665688,0.5
2140,3665689,0.5
2141,3665690,0.5
2142,3665691,0.5
2143,3665692,0.5
2144,3665693,0.5
2145,3665694,0.5
2146,3665695,0.5
2147,3665696,0.5
2148,3665697,0.5
2149,3665698,0.5
2150,3665699,0.5
2151,3665700,0.5
2152,3665701,0.5
2153,3665702,0.5
2154,3665703,0.5
2155,3665704,0.5
2156,3665705,0.5
2157,3665706,0.5
2158,3665707,0.5
2159,3665708,0.5
2160,3665709,0.5
2161,3665710,0.5
2162,3665711,0.5
2163,3665712,0.5
2164,3665713,0.5
2165,3665714,0.5
2166,3665715,0.5
2167,3665716,0.5
2168,3665717,0.5
2169,3665718,0.5
2170,3665719,0.5
2171,3665720,0.5
2172,3665721,0.5
2173,3665722,0.5
2174,3665723,0.5
2175,3665724,0.5
2176,3665725,0.5
2177,3665726,0.5
2178,3665727,0.5
2179,3665728,0.5
2180,3665729,0.5
2181,3665730,0.5
2182,3665731,0.5
2183,3665732,0.5
2184,3665733,0.5
2185,3665734,0.5
2186,3665735,0.5
2187,3665736,0.5
2188,3665737,0.5
2189,3665738,0.5
2190,3665739,0.5
2191,3665740,0.5
2192,3665741,0.5
2193,3665742,0.5
2194,3665743,0.5
2195,3665744,0.5
2196,3665745,0.5
2197,3665746,0.5
2198,3665747,0.5
2199,3665748,0.5
2200,3665749,0.5
2201,3665750,0.5
2202,3665751,0.5
2203,3665752,0.5
2204,3665753,0.5
2205,3665754,0.5
2206,3665755,0.5
2207,3665756,0.5
2208,3665757,0.5
2209,3665758,0.5
2210,3665759,0.5
2211,3665760,0.5
2212,3665761,0.5
2213,3665762,0.5
2214,3665763,0.5
2215,3665764,0.5
2216,3665765,0.5
2217,3665766,0.5
2218,3665767,0.5
2219,3665768,0.5
2220,3665769,0.5
2221,3665770,0.5
2222,3665771,0.5
2223,3665772,0.5
2224,3665773,0.5
2225,3665774,0.5
2226,3665775,0.5
2227,3665776,0.5
2228,3665777,0.5
2229,3665778,0.5
2230,3665779,0.5
2231,3665780,0.5
2232,3665781,0.5
2233,3665782,0.5
2234,3665783,0.5
2235,3665784,0.5
2236,3665785,0.5
2237,3665786,0.5
2238,3665787,0.5
2239,3665788,0.5
2240,3665789,0.5
2241,3665790,0.5
2242,3665791,0.5
2243,3665792,0.5
2244,3665793,0.5
2245,3665794,0.5
2246,3665795,0.5
2247,3665796,0.5
2248,3665797,0.5
2249,3665798,0.5
2250,3665799,0.5
2251,3665800,0.5
2252,3665801,0.5
2253,3665802,0.5
2254,3665803,0.5
2255,3665804,0.5
2256,3665805,0.5
2257,3665806,0.5
2258,3665807,0.5
2259,3665808,0.5
2260,3665809,0.5
2261,3665810,0.5
2262,3665811,0.5
2263,3665812,0.5
2264,3665813,0.5
2265,3665814,0.5
2266,3665815,0.5
2267,3665816,0.5
2268,3665817,0.5
2269,3665818,0.5
2270,3665819,0.5
2271,3665820,0.5
2272,3665821,0.5
2273,3665822,0.5
2274,3665823,0.5
2275,3665824,0.5
2276,3665825,0.5
2277,3665826,0.5
2278,3665827,0.5
2279,3665828,0.5
2280,3665829,0.5
2281,3665830,0.5
2282,3665831,0.5
2283,3665832,0.5
2284,3665833,0.5
2285,3665834,0.5
2286,3665835,0.5
2287,3665836,0.5
2288,3665837,0.5
2289,3665838,0.5
2290,3665839,0.5
2291,3665840,0.5
2292,3665841,0.5
2293,3665842,0.5
2294,3665843,0.5
2295,3665844,0.5
2296,3665845,0.5
2297,3665846,0.5
2298,3665847,0.5
2299,3665848,0.5
2300,3665849,0.5
2301,3665850,0.5
2302,3665851,0.5
2303,3665852,0.5
2304,3665853,0.5
2305,3665854,0.5
2306,3665855,0.5
2307,3665856,0.5
2308,3665857,0.5
2309,3665858,0.5
2310,3665859,0.5
2311,3665860,0.5
2312,3665861,0.5
2313,3665862,0.5
2314,3665863,0.5
2315,3665864,0.5
2316,3665865,0.5
2317,3665866,0.5
2318,3665867,0.5
2319,3665868,0.5
2320,3665869,0.5
2321,3665870,0.5
2322,3665871,0.5
2323,3665872,0.5
2324,3665873,0.5
2325,3665874,0.5
2326,3665875,0.5
2327,3665876,0.5
2328,3665877,0.5
2329,3665878,0.5
2330,3665879,0.5
2331,3665880,0.5
2332,3665881,0.5
2333,3665882,0.5
2334,3665883,0.5
2335,3665884,0.5
2336,3665885,0.5
2337,3665886,0.5
2338,3665887,0.5
2339,3665888,0.5
2340,3665889,0.5
2341,3665890,0.5
2342,3665891,0.5
2343,3665892,0.5
2344,3665893,0.5
2345,3665894,0.5
2346,3665895,0.5
2347,3665896,0.5
2348,3665897,0.5
2349,3665898,0.5
2350,3665899,0.5
2351,3665900,0.5
2352,3665901,0.5
2353,3665902,0.5
2354,3665903,0.5
2355,3665904,0.5
2356,3665905,0.5
2357,3665906,0.5
2358,3665907,0.5
2359,3665908,0.5
2360,3665909,0.5
2361,3665910,0.5
2362,3665911,0.5
2363,3665912,0.5
2364,3665913,0.5
2365,3665914,0.5
2366,3665915,0.5
2367,3665916,0.5
2368,3665917,0.5
2369,3665918,0.5
2370,3665919,0.5
2371,3665920,0.5
2372,3665921,0.5
2373,3665922,0.5
2374,3665923,0.5
2375,3665924,0.5
2376,3665925,0.5
2377,3665926,0.5
2378,3665927,0.5
2379,3665928,0.5
2380,3665929,0.5
2381,3665930,0.5
2382,3665931,0.5
2383,3665932,0.5
2384,3665933,0.5
2385,3665934,0.5
2386,3665935,0.5
2387,3665936,0.5
2388,3665937,0.5
2389,3665938,0.5
2390,3665939,0.5
2391,3665940,0.5
2392,3665941,0.5
2393,3665942,0.5
2394,3665943,0.5
2395,3665944,0.5
2396,3665945,0.5
2397,3665946,0.5
2398,3665947,0.5
2399,3665948,0.5
2400,3665949,0.5
2401,3665950,0.5
2402,3665951,0.5
2403,3665952,0.5
2404,3665953,0.5
2405,3665954,0.5
2406,3665955,0.5
2407,3665956,0.5
2408,3665957,0.5
2409,3665958,0.5
2410,3665959,0.5
2411,3665960,0.5
2412,3665961,0.5
2413,3665962,0.5
2414,3665963,0.5
2415,3665964,0.5
2416,3665965,0.5
2417,3665966,0.5
2418,3665967,0.5
2419,3665968,0.5
2420,3665969,0.5
2421,3665970,0.5
2422,3665971,0.5
2423,3665972,0.5
2424,3665973,0.5
2425,3665974,0.5
2426,3665975,0.5
2427,3665976,0.5
2428,3665977,0.5
2429,3665978,0.5
2430,3665979,0.5
2431,3665980,0.5
2432,3665981,0.5
2433,3665982,0.5
2434,3665983,0.5
2435,3665984,0.5
2436,3665985,0.5
2437,3665986,0.5
2438,3665987,0.5
2439,3665988,0.5
2440,3665989,0.5
2441,3665990,0.5
2442,3665991,0.5
2443,3665992,0.5
2444,3665993,0.5
2445,3665994,0.5
2446,3665995,0.5
2447,3665996,0.5
2448,3665997,0.5
2449,3665998,0.5
2450,3665999,0.5
2451,3666000,0.5
2452,3666001,0.5
2453,3666002,0.5
2454,3666003,0.5
2455,3666004,0.5
2456,3666005,0.5
2457,3666006,0.5
2458,3666007,0.5
2459,3666008,0.5
2460,3666009,0.5
2461,3666010,0.5
2462,3666011,0.5
2463,3666012,0.5
2464,3666013,0.5
2465,3666014,0.5
2466,3666015,0.5
2467,3666016,0.5
2468,3666017,0.5
2469,3666018,0.5
2470,3666019,0.5
2471,3666020,0.5
2472,3666021,0.5
2473,3666022,0.5
2474,3666023,0.5
2475,3666024,0.5
2476,3666025,0.5
2477,3666026,0.5
2478,3666027,0.5
2479,3666028,0.5
2480,3666029,0.5
2481,3666030,0.5
2482,3666031,0.5
2483,3666032,0.5
2484,3666033,0.5
2485,3666034,0.5
2486,3666035,0.5
2487,3666036,0.5
2488,3666037,0.5
2489,3666038,0.5
2490,3666039,0.5
2491,3666040,0.5
2492,3666041,0.5
2493,3666042,0.5
2494,3666043,0.5
2495,3666044,0.5
2496,3666045,0.5
2497,3666046,0.5
2498,3666047,0.5
2499,3666048,0.5
2500,3666049,0.5
2501,3666050,0.5
2502,3666051,0.5
2503,3666052,0.5
2504,3666053,0.5
2505,3666054,0.5
2506,3666055,0.5
2507,3666056,0.5
2508,3666057,0.5
2509,3666058,0.5
2510,3666059,0.5
2511,3666060,0.5
2512,3666061,0.5
2513,3666062,0.5
2514,3666063,0.5
2515,3666064,0.5
2516,3666065,0.5
2517,3666066,0.5
2518,3666067,0.5
2519,3666068,0.5
2520,3666069,0.5
2521,3666070,0.5
2522,3666071,0.5
2523,3666072,0.5
2524,3666073,0.5
2525,3666074,0.5
2526,3666075,0.5
2527,3666076,0.5
2528,3666077,0.5
2529,3666078,0.5
2530,3666079,0.5
2531,3666080,0.5
2532,3666081,0.5
2533,3666082,0.5
2534,3666083,0.5
2535,3666084,0.5
2536,3666085,0.5
2537,3666086,0.5
2538,3666087,0.5
2539,3666088,0.5
2540,3666089,0.5
2541,3666090,0.5
2542,3666091,0.5
2543,3666092,0.5
2544,3666093,0.5
2545,3666094,0.5
2546,3666095,0.5
2547,3666096,0.5
2548,3666097,0.5
2549,3666098,0.5
2550,3666099,0.5
2551,3666100,0.5
2552,3666101,0.5
2553,3666102,0.5
2554,3666103,0.5
2555,3666104,0.5
2556,3666105,0.5
2557,3666106,0.5
2558,3666107,0.5
2559,3666108,0.5
2560,3666109,0.5
2561,3666110,0.5
2562,3666111,0.5
2563,3666112,0.5
2564,3666113,0.5
2565,3666114,0.5
2566,3666115,0.5
2567,3666116,0.5
2568,3666117,0.5
2569,3666118,0.5
2570,3666119,0.5
2571,3666120,0.5
2572,3666121,0.5
2573,3666122,0.5
2574,3666123,0.5
2575,3666124,0.5
2576,3666125,0.5
2577,3666126,0.5
2578,3666127,0.5
2579,3666128,0.5
2580,3666129,0.5
2581,3666130,0.5
2582,3666131,0.5
2583,3666132,0.5
2584,3666133,0.5
2585,3666134,0.5
2586,3666135,0.5
2587,3666136,0.5
2588,3666137,0.5
2589,3666138,0.5
2590,3666139,0.5
2591,3666140,0.5
2592,3666141,0.5
2593,3666142,0.5
2594,3666143,0.5
2595,3666144,0.5
2596,3666145,0.5
2597,3666146,0.5
2598,3666147,0.5
2599,3666148,0.5
2600,3666149,0.5
2601,3666150,0.5
2602,3666151,0.5
2603,3666152,0.5
2604,3666153,0.5
2605,3666154,0.5
2606,3666155,0.5
2607,3666156,0.5
2608,3666157,0.5
2609,3666158,0.5
2610,3666159,0.5
2611,3666160,0.5
2612,3666161,0.5
2613,3666162,0.5
2614,3666163,0.5
2615,3666164,0.5
2616,3666165,0.5
2617,3666166,0.5
2618,3666167,0.5
2619,3666168,0.5
2620,3666169,0.5
2621,3666170,0.5
2622,3666171,0.5
2623,3666172,0.5
2624,3666173,0.5
2625,3666174,0.5
2626,3666175,0.5
2627,3666176,0.5
2628,3666177,0.5
2629,3666178,0.5
2630,3666179,0.5
2631,3666180,0.5
